id,yield
17265,5521.604643536966
17266,6686.462495283597
17267,3869.881720104298
17268,7420.46697407092
17269,4036.7279994943474
17270,7635.934418281865
17271,7036.5488930528745
17272,3730.335730010571
17273,4174.32330280076
17274,6231.243273446988
17275,7022.247806321365
17276,6976.439690206403
17277,5457.97104796481
17278,5389.317343452093
17279,8211.558468520652
17280,4467.132862321827
17281,5144.2859853584
17282,5262.611366149298
17283,6383.545599525909
17284,6685.924639873581
17285,7030.12156084168
17286,8378.468854833776
17287,4971.6500455109135
17288,5823.83546710565
17289,6729.259965919865
17290,6134.7120848657005
17291,7723.788488150973
17292,6833.454380558281
17293,7556.893691774523
17294,7513.39290523641
17295,4165.781710776295
17296,4821.665509226828
17297,7463.754460365341
17298,3426.0818288882147
17299,3954.8148941433687
17300,4412.153201373687
17301,4958.947375931533
17302,3368.5830056347754
17303,4294.497438376134
17304,4596.313162897448
17305,6823.740594194927
17306,6473.53895468471
17307,5666.555097362331
17308,8153.951749326973
17309,3498.7709960234215
17310,4355.0503499243005
17311,4257.104273953715
17312,5488.901369711263
17313,7429.936528955448
17314,3209.3407752802927
17315,6462.221726546295
17316,5591.1008123759275
17317,4870.3248376976
17318,3925.0579351254555
17319,6570.477992019582
17320,6363.978862399143
17321,5121.4219620742815
17322,5827.2389852148435
17323,6703.813816282991
17324,7316.542512602912
17325,6034.847530454093
17326,4652.167640404846
17327,5789.992435575515
17328,4331.091059616645
17329,6272.8324031832635
17330,4667.957403241455
17331,5528.940320623617
17332,6871.490654945208
17333,7380.390410788339
17334,8105.427393606121
17335,5643.86113329081
17336,4690.12312364613
17337,4251.76531847616
17338,5345.265336276513
17339,7171.416256205137
17340,4798.738962148649
17341,6414.596095789416
17342,3173.6978545308793
17343,4021.5561221852763
17344,7114.3447953333125
17345,5661.962246502803
17346,4363.479262206318
17347,5718.826430305814
17348,4640.262347812137
17349,8100.670367941072
17350,5036.326573385829
17351,6693.386834232181
17352,7223.941830574267
17353,6416.885431189203
17354,7360.146373468717
17355,8348.198434575716
17356,5521.6709452606765
17357,3188.6546570288156
17358,7718.919086338407
17359,5626.566792138117
17360,5776.881116704914
17361,7464.454549421596
17362,6505.658901395418
17363,5603.933725905572
17364,7585.306315913248
17365,5709.528385270951
17366,3124.824823537021
17367,5642.461585005586
17368,5364.568611591707
17369,6307.6327789962315
17370,5496.924651709127
17371,6488.560856509922
17372,6861.9925563735305
17373,5780.31317660966
17374,7659.406042451158
17375,6149.137002539349
17376,7520.373704915275
17377,4329.951611810128
17378,6579.733514476183
17379,6310.303194732262
17380,5725.477156852988
17381,4785.19339755682
17382,5714.769535819564
17383,3844.824118831333
17384,5721.5445456827965
17385,6176.6904742210945
17386,4982.4959819533715
17387,4354.046372744584
17388,5744.582625619299
17389,5785.789961798547
17390,7663.341628614998
17391,7074.927984618813
17392,6221.997709277738
17393,5565.83958976268
17394,7364.47934388847
17395,5072.806064508164
17396,5416.188448365265
17397,5614.217485833933
17398,7419.380885437429
17399,4289.992273035203
17400,6197.5839543059665
17401,7036.320327988827
17402,6444.7474281639625
17403,5132.831564682996
17404,4949.794034877053
17405,6688.095867779269
17406,6885.575304764747
17407,6207.699648963693
17408,3688.482871321257
17409,4500.768009583515
17410,4365.862766217308
17411,5799.156230827465
17412,8203.208330771153
17413,6835.177736833821
17414,6799.6848701272465
17415,3997.158101034556
17416,7810.079874979079
17417,7644.608524927708
17418,5653.274413535761
17419,6142.054872339138
17420,7603.352610585322
17421,7436.113852856953
17422,6216.736426501783
17423,5333.24173579006
17424,5884.425677382128
17425,4946.016721189609
17426,7567.022320577979
17427,4799.445538365446
17428,5903.667660356499
17429,7274.331066864849
17430,5621.505178513102
17431,3566.7482297608294
17432,6777.087465217747
17433,5456.019553690075
17434,4843.853167263322
17435,7797.253383103367
17436,6119.807747597773
17437,3563.9275794135287
17438,5802.282161829329
17439,6252.472147157202
17440,6765.596673673963
17441,5965.126785497419
17442,5055.27771449921
17443,3968.629248432714
17444,7818.382355545655
17445,6595.848530411465
17446,6305.387688420004
17447,5866.8440529821855
17448,6274.163718992218
17449,6869.3165299936745
17450,7480.890459083055
17451,4416.421968917772
17452,6710.887265469856
17453,5347.12835885745
17454,5461.475657660309
17455,6811.389855316476
17456,5459.1292656128035
17457,6368.149067822839
17458,7557.127371514499
17459,4596.948819164605
17460,7549.082227110202
17461,6314.702625206663
17462,6378.448151228326
17463,3631.7817620391806
17464,6302.374542666031
17465,7548.942608305421
17466,4228.544695776772
17467,6586.687491469833
17468,5591.735271917776
17469,7049.329549729567
17470,4655.012572059788
17471,7368.266708788629
17472,7486.533840405152
17473,5871.362392205289
17474,7711.325837640299
17475,6127.148160382831
17476,5545.484682085648
17477,6605.523759537512
17478,6492.114342537854
17479,4582.8877428321175
17480,7184.853797033731
17481,7626.74385760298
17482,4328.982075261672
17483,5730.015189340326
17484,4112.064286578613
17485,6487.267611238946
17486,3430.0606817844114
17487,4637.086124607958
17488,6777.577522786605
17489,6422.068368387413
17490,5117.997732155021
17491,4825.983517240869
17492,6912.172887515604
17493,7747.901597648964
17494,5504.226276113377
17495,6823.700530349249
17496,6575.96442948848
17497,4148.697787816656
17498,8024.99533178485
17499,7389.44446819073
17500,7265.35099407124
17501,8222.892370496775
17502,6262.912463949378
17503,8098.858343050752
17504,8282.638382025008
17505,8295.919030692703
17506,3869.400428588862
17507,5304.098685695942
17508,7066.337665968853
17509,6526.08706364279
17510,5808.07589159078
17511,7980.510641391647
17512,2461.1835885365754
17513,5600.2159237891765
17514,3882.657813418723
17515,6720.276028090182
17516,7350.945049046074
17517,7208.697631781723
17518,7329.5786543321365
17519,4878.75917855534
17520,7809.352393091975
17521,4210.563157680433
17522,5640.751023009064
17523,6448.972950885935
17524,5402.659904894532
17525,6363.545028569022
17526,4287.647128682454
17527,6290.161863543145
17528,7380.973622501015
17529,6568.2533551123815
17530,6719.639278382573
17531,7498.817050208607
17532,7331.918792295433
17533,6559.701569606893
17534,7810.906269888641
17535,5051.497265670798
17536,5430.639792857022
17537,6700.121641140569
17538,6224.462651695686
17539,7439.971101897179
17540,6751.117109836122
17541,6728.068450173257
17542,6405.504845520529
17543,5581.086299533696
17544,6869.7539189965355
17545,6190.414914836124
17546,5538.54876926043
17547,7168.5358090838545
17548,6658.230786723832
17549,5735.328219326543
17550,5321.401905806944
17551,5704.174955853189
17552,5263.152082173545
17553,4165.498344199588
17554,4645.155353084406
17555,6583.960936213721
17556,7550.640626165261
17557,5077.668340491463
17558,4016.438473029424
17559,7322.210847015994
17560,6654.751696764689
17561,5486.102518790818
17562,7382.648576925738
17563,5740.512829082442
17564,5907.056006802087
17565,6481.025370137341
17566,7431.040136721125
17567,7172.894339775616
17568,7503.595476630799
17569,5524.942222518978
17570,6038.039930070825
17571,7529.268602208535
17572,7430.712800618982
17573,5856.910813696916
17574,4066.8835111919416
17575,6250.874506767312
17576,7312.553499043064
17577,7801.333173947717
17578,6396.895964983888
17579,5721.605787041701
17580,4700.713865264107
17581,4164.87855695846
17582,5629.40998399756
17583,6484.421170063203
17584,6671.122520086852
17585,3344.531693932138
17586,6163.278978311531
17587,5562.422621690065
17588,6937.688970298902
17589,4158.535285558331
17590,6191.080484602164
17591,4391.015646870508
17592,4103.526843592323
17593,4282.468828505493
17594,7323.601271557285
17595,7370.054074967843
17596,6147.516989549364
17597,7089.358297598467
17598,7440.923976202821
17599,6446.839863578326
17600,5622.7886473862745
17601,7489.706777770156
17602,4923.103812957815
17603,5446.9960628911795
17604,7117.642821785725
17605,7323.60945752365
17606,6852.880233374298
17607,8121.999880921835
17608,5189.858377099036
17609,7181.155663213143
17610,7648.065797816824
17611,7384.533003969662
17612,6522.879987653702
17613,3698.53595918754
17614,8349.78661639811
17615,6005.325358824579
17616,5916.333156491692
17617,4470.641193875424
17618,5589.671749713902
17619,6098.18858905814
17620,7945.322980389834
17621,6108.7728506883905
17622,5654.357497705007
17623,4104.334676616624
17624,6739.684564533249
17625,4647.672029444948
17626,6164.151777929774
17627,4167.980611443543
17628,7336.504246328292
17629,6369.347451849245
17630,4678.742533134695
17631,3605.418585080844
17632,7941.166634252447
17633,6725.037091368437
17634,6300.113586447491
17635,5140.373864480493
17636,4143.660994404654
17637,7315.331272161786
17638,4416.819995783937
17639,5139.533891807283
17640,8281.273501446987
17641,7102.03261772224
17642,7338.137758187245
17643,3460.553965905668
17644,6855.735862258221
17645,6586.583902364289
17646,3650.783803759329
17647,7037.867034481613
17648,5514.000656817848
17649,7733.171368687159
17650,7503.602236782803
17651,7321.260991874413
17652,4321.684661405479
17653,6348.974694881681
17654,7447.202019243076
17655,6737.507418808543
17656,6981.079792856689
17657,4336.258909542168
17658,6818.742192481757
17659,4321.379605035167
17660,5934.0716794866885
17661,7678.026687558605
17662,6506.487995972474
17663,6185.200496318449
17664,6153.424224186824
17665,6865.3917023405165
17666,5016.499557645968
17667,3266.581942644585
17668,4754.438115914609
17669,4692.618771169033
17670,8300.45032435764
17671,5398.254633249802
17672,4939.3001639094555
17673,3863.109545150514
17674,4894.665390716676
17675,7540.604387314661
17676,3701.108752814566
17677,5513.719943297526
17678,5594.069993211361
17679,5625.162091339302
17680,5107.45647005888
17681,3849.815766748626
17682,5052.289548683643
17683,6098.494546198291
17684,6941.8011531838965
17685,6766.70033213633
17686,5677.979853323338
17687,6261.014954373319
17688,5652.813952452963
17689,6281.087652547351
17690,7358.7016788307965
17691,8279.04675666839
17692,6575.065948750387
17693,6750.056061916243
17694,6165.01833324407
17695,6744.142226346266
17696,4703.1029172942635
17697,5886.370285166741
17698,5484.324732905216
17699,4047.2840395376625
17700,5816.311220560869
17701,7207.417058531017
17702,6192.434680656671
17703,4986.808206468502
17704,6457.701935563348
17705,4970.927799934374
17706,4666.208146942624
17707,4809.393406699219
17708,8156.55377916314
17709,7682.353099701715
17710,6123.253621608619
17711,4923.971873578721
17712,5854.365992206997
17713,6551.423250596667
17714,4752.053445439314
17715,7501.624577982053
17716,6648.501217531329
17717,4293.036501278216
17718,4604.787376097167
17719,3832.4709452308302
17720,7360.60683866395
17721,6843.484108083339
17722,6514.193986882043
17723,5626.731600573285
17724,7416.463925113457
17725,5761.314927336954
17726,5454.637095617664
17727,6973.160400479244
17728,5326.986438922489
17729,7319.227110705354
17730,3705.444433084118
17731,5293.515555798509
17732,4671.942399215533
17733,6356.207233166894
17734,6810.019975177758
17735,7521.764148319836
17736,7145.062162582135
17737,6117.142566357792
17738,5596.960137272584
17739,5256.012631424273
17740,3407.1805071009885
17741,5705.174530442815
17742,6248.773116178491
17743,7329.815405391266
17744,4979.140177779978
17745,5374.803256613195
17746,4380.699736754841
17747,6338.679274540409
17748,6437.8032190385375
17749,4216.01862153157
17750,5734.171781630957
17751,7251.052890504581
17752,6339.522418447083
17753,5986.389433985394
17754,5559.377575129396
17755,6151.566383650704
17756,5957.843023231837
17757,5613.36181989317
17758,6335.205028419983
17759,6802.660067624982
17760,3226.8592701483108
17761,7103.18043096833
17762,7335.349268589794
17763,5498.151423170022
17764,6753.805202754656
17765,8237.656821524304
17766,7694.832819969765
17767,7453.83469723567
17768,2996.9214576559684
17769,6306.991642325814
17770,7317.6188941913715
17771,7197.66277428456
17772,6810.730220047802
17773,8188.336075236084
17774,8099.934981595427
17775,5506.6305328786675
17776,6818.42417526376
17777,5395.285251017313
17778,4273.201585876498
17779,6412.740552234943
17780,4202.83250554943
17781,7299.771832552147
17782,6292.342849576814
17783,3653.8437824170956
17784,3725.9773905627053
17785,4551.268320486236
17786,5467.821738839896
17787,6835.230267525185
17788,8208.261427975562
17789,5797.285278561151
17790,5740.355816272381
17791,6645.968525319177
17792,7720.815696615543
17793,7724.290869388695
17794,6906.167545844764
17795,6837.689481563891
17796,6136.130780149808
17797,4358.761070565727
17798,7349.405036810458
17799,7465.500386865111
17800,4407.846779585908
17801,7802.186147694727
17802,6419.422730288908
17803,5636.762092598724
17804,4671.885454580855
17805,5966.99394960465
17806,4750.368910158935
17807,5138.915701036636
17808,6196.714004404368
17809,6498.915222299529
17810,6957.131568850572
17811,7351.167300063535
17812,6653.104749515052
17813,8207.261220032926
17814,6838.651634207751
17815,7423.594320643573
17816,5478.4279380032785
17817,5346.952861058123
17818,8222.249751886586
17819,2575.6654071885355
17820,6640.9051422647435
17821,6482.690168761003
17822,6278.705300555262
17823,4010.7082736645093
17824,5615.630509611168
17825,5363.068659279281
17826,6180.077370683288
17827,5598.46927120229
17828,5624.895446527977
17829,5650.728342183642
17830,2615.7852650925693
17831,6166.217367627531
17832,6700.050452500896
17833,6743.70447458512
17834,7172.3165424996005
17835,4955.574090718371
17836,5746.637179115748
17837,8170.049664565711
17838,6129.480632737847
17839,6456.750433785847
17840,5592.9767850399885
17841,5349.8994200778825
17842,8267.326454026706
17843,7571.270644989155
17844,7033.980163605737
17845,3482.7056751888563
17846,7100.049837239357
17847,6910.786882607794
17848,3683.14930015649
17849,2595.6041654751866
17850,5547.78989856983
17851,7268.579742591999
17852,6438.221880453435
17853,7225.628165535803
17854,4457.6184475802675
17855,5722.871021923362
17856,6095.144659399438
17857,6375.766305920073
17858,4868.489816895717
17859,6154.286440883323
17860,7366.785666889766
17861,5758.554857549107
17862,7809.047474413536
17863,6431.125009339073
17864,5498.619045176057
17865,6106.330780723987
17866,6524.739646099231
17867,6557.41631020517
17868,5132.122667784929
17869,6148.763657677467
17870,6910.389595918528
17871,3957.908686317491
17872,6572.407055177949
17873,5507.74027091683
17874,2741.713041285617
17875,6164.542656767026
17876,8235.986903517358
17877,3827.7728365308762
17878,5280.032204068813
17879,5515.840321389301
17880,3935.5965856176267
17881,6833.183892579949
17882,5434.71337622906
17883,3771.764823353487
17884,5945.741947994042
17885,5724.9405716216515
17886,5693.770093516796
17887,3900.700931223344
17888,6895.430850666723
17889,8099.719559409687
17890,5387.160096750741
17891,4743.888189105184
17892,3804.7153691510475
17893,5290.75002353559
17894,6241.290609122956
17895,5544.8242902143265
17896,4054.094306904348
17897,6705.795443992252
17898,8233.743258653405
17899,4027.950984786682
17900,5352.703354964013
17901,6518.064829993298
17902,7334.0154533623645
17903,7117.32824908913
17904,5730.98873556977
17905,3904.985334200195
17906,4630.191859449027
17907,7008.303584617126
17908,5705.534184874702
17909,5815.7728877081345
17910,5981.798407564524
17911,6212.716602594596
17912,4586.91623607157
17913,4341.012722495809
17914,5229.340545904983
17915,6850.779790372519
17916,4347.547799351751
17917,4136.062238665312
17918,4931.655652676971
17919,8146.758558353171
17920,2624.5929111085197
17921,4976.481963257069
17922,5414.467780048617
17923,4187.9485149777975
17924,5369.41663258395
17925,5356.770612340094
17926,6485.1370856001895
17927,4702.260616182459
17928,5567.565996077086
17929,5405.252348953147
17930,7009.963203832121
17931,6267.340438088524
17932,8090.022681375709
17933,6555.938388312542
17934,6796.435320063529
17935,5815.55892412299
17936,7309.765900097744
17937,3667.2831150986094
17938,3981.021772322104
17939,7303.538261904871
17940,5843.434896717794
17941,3616.7698226956963
17942,5450.005028937938
17943,4566.9200650671355
17944,6688.1414967344035
17945,6846.135984321006
17946,6636.314586882889
17947,7858.056995997299
17948,8124.897489902021
17949,5279.3308371115
17950,6640.50281943782
17951,7508.66897578817
17952,6400.65189816822
17953,7398.632665941479
17954,8443.036830010118
17955,5751.818935117201
17956,4024.1308398249475
17957,7501.813495446507
17958,6243.622862369489
17959,7260.573680134674
17960,3429.625693147838
17961,7001.797282373953
17962,6796.425776438249
17963,7331.889269647441
17964,4328.6983184952815
17965,5844.594523482484
17966,5011.905762239473
17967,6514.2227293067235
17968,4400.892086521824
17969,7375.10774717301
17970,5784.987456524268
17971,5725.094903769878
17972,6487.9715467042915
17973,6136.38370842845
17974,8198.224243651133
17975,5656.207238933635
17976,5579.186138014541
17977,6300.488261338135
17978,7310.023961770133
17979,6634.664482576204
17980,4008.7130988795234
17981,6718.089073578693
17982,7278.571942230354
17983,5987.835178509809
17984,6855.783811507872
17985,7299.887127205688
17986,6780.072343246524
17987,3825.7930292793135
17988,6233.328863104256
17989,7459.303442161928
17990,5508.995093908766
17991,6205.062552997121
17992,6817.827775811333
17993,6100.801867307905
17994,4785.114466285461
17995,4972.405870157697
17996,5733.678235110527
17997,6588.969323177307
17998,6805.146403072231
17999,5547.139197108876
18000,5614.4813729392745
18001,8154.02666827845
18002,6629.350262760634
18003,6232.423164677318
18004,5662.832486053594
18005,6812.879328135377
18006,6457.070801253444
18007,7731.376405013299
18008,6265.784537673179
18009,4603.823270836754
18010,6325.500636634488
18011,4681.769843237837
18012,7769.706896212299
18013,6430.7813547027135
18014,5748.527799114757
18015,6855.64015581619
18016,4273.878389037229
18017,8054.739210084348
18018,7439.342917287124
18019,7062.83609909502
18020,3014.4863370776784
18021,5569.936388402594
18022,7293.135963986829
18023,6662.256482271791
18024,6208.763043368986
18025,6959.145636690812
18026,3944.360989798448
18027,3619.923063745712
18028,6577.355703058078
18029,6557.535463211112
18030,7303.389452445923
18031,5358.707368947129
18032,6540.384761301986
18033,5545.2981800157195
18034,6444.931061962297
18035,5794.331939401038
18036,4370.572136806905
18037,6293.96131380332
18038,7112.051083809297
18039,5929.330658436987
18040,8322.409804245799
18041,4370.624637506406
18042,8366.978673652622
18043,6516.6973695729785
18044,6507.87626185015
18045,6174.311758880183
18046,6465.495914975684
18047,3752.917117300004
18048,5801.520812855712
18049,3676.6279839017484
18050,6602.49067451206
18051,5822.365884005283
18052,6992.234514605825
18053,7361.805475521477
18054,7282.688525845488
18055,7381.121267645845
18056,6539.724471366107
18057,5656.189428388792
18058,6081.360120983034
18059,7235.205833243824
18060,7138.731876111757
18061,5764.754059746837
18062,6161.387565020748
18063,6593.390098400616
18064,5776.607624110535
18065,6003.92557534848
18066,6811.990396380734
18067,7397.730773917652
18068,8232.390564792453
18069,8189.295569553582
18070,8192.174541254491
18071,7716.788812771759
18072,7015.794677574871
18073,6154.582382566885
18074,3694.6043801443966
18075,8315.40480549743
18076,3001.285452795856
18077,6835.957081496775
18078,4786.266008161127
18079,7360.430108075998
18080,6651.265413221281
18081,5776.884245594324
18082,7719.3494058398055
18083,6294.153429517459
18084,4079.6822351461024
18085,2702.5940242262295
18086,5482.286259152203
18087,5104.694838302074
18088,4693.079085910594
18089,8186.666753851305
18090,5554.181566485309
18091,6992.5792125807275
18092,7285.949295893822
18093,8218.050255797445
18094,5686.859267184633
18095,4925.709877430688
18096,6247.2136667421455
18097,3816.603657389005
18098,6764.861928286885
18099,6134.83320056089
18100,7602.149965904206
18101,5687.853398646771
18102,6276.755527839882
18103,3924.2550554166155
18104,7507.9896237864305
18105,6568.371751068574
18106,7473.413414584257
18107,5520.991009629116
18108,7764.312850168392
18109,5078.114492964934
18110,6063.841988695211
18111,5673.667038342729
18112,4725.912033092346
18113,7574.418141384522
18114,6490.52853460926
18115,6163.189545186786
18116,6624.561836958979
18117,6504.855544991031
18118,4082.567494632898
18119,7343.506896419923
18120,5956.786848082101
18121,8000.477055833215
18122,6502.74576417785
18123,5629.408588526302
18124,6568.219110354183
18125,8086.639954659213
18126,5468.044717360112
18127,3289.9851089741123
18128,7351.703358768915
18129,4931.209677709887
18130,4361.386222893736
18131,3667.864874214078
18132,5699.939826692547
18133,6288.107297043052
18134,5287.459079242496
18135,7357.21884923636
18136,5218.791460846353
18137,3160.8807804334174
18138,7688.185460336165
18139,7650.0545649374835
18140,3946.440583311325
18141,3858.6562951388178
18142,6776.463355477674
18143,7635.89814787089
18144,5679.2053179280565
18145,5500.653479776428
18146,5158.1519611959675
18147,5718.864194830287
18148,5669.904820824444
18149,4752.359297509976
18150,6210.420138443561
18151,7354.465219428563
18152,8223.746717145872
18153,5342.167262012833
18154,3921.008406780156
18155,6211.073217380524
18156,6937.6294971976995
18157,6513.620151234504
18158,5240.258279647948
18159,6713.90690491786
18160,5556.639208523836
18161,6806.328970807978
18162,3630.5743848782386
18163,6798.93304725426
18164,6631.492047606481
18165,5634.619932904538
18166,7369.957858633697
18167,8263.600389153167
18168,7366.473578647862
18169,6763.281883211535
18170,6206.03484005093
18171,5798.035514160664
18172,4762.806238741354
18173,4310.485388252977
18174,6639.898061373944
18175,6918.186021567257
18176,2845.765631567015
18177,6975.150353182116
18178,8058.424569132033
18179,5629.899892408898
18180,5888.664628828713
18181,6863.338256289234
18182,6440.710238620139
18183,8311.357713585297
18184,6868.379029815721
18185,8215.446011544747
18186,6513.995744521855
18187,8221.166943694894
18188,6480.27214554687
18189,4863.278034296098
18190,6679.851268673094
18191,6772.259966903927
18192,6987.19682593356
18193,4964.921884541834
18194,5831.990679832978
18195,5410.265301315046
18196,5675.818040668923
18197,6532.9795406587655
18198,4217.495659994505
18199,6352.807978984699
18200,5651.587293445963
18201,4840.462211650041
18202,7328.537867558449
18203,6930.9001915162935
18204,5436.067073522449
18205,5599.50850943085
18206,4944.627857388217
18207,7387.321512725914
18208,4323.9232374556805
18209,7286.918583174297
18210,5694.21692686111
18211,5505.956531192949
18212,7311.944165413081
18213,6283.99387389169
18214,5377.800650116902
18215,6234.945186810605
18216,6334.644483168804
18217,7153.803017112429
18218,5875.6668294085575
18219,6211.577159772254
18220,4648.104901003206
18221,7271.202933807777
18222,6565.802608846474
18223,4632.869677957507
18224,8079.714239774907
18225,6273.4502145843035
18226,5031.906990487634
18227,4015.0950639888547
18228,6431.5206950984975
18229,3188.107276297241
18230,5674.426172584506
18231,4235.407586303341
18232,8223.747809088129
18233,3221.6008241496247
18234,3192.14013649011
18235,6679.993429909086
18236,5482.929826095128
18237,6036.431218417878
18238,4591.408702721829
18239,4065.766954502772
18240,4274.579792112666
18241,6145.203328373275
18242,7027.31658214532
18243,5099.179908872942
18244,4802.068791821113
18245,3800.8780486306205
18246,7422.00406621666
18247,7369.999685671749
18248,4199.399510749494
18249,4302.078439663512
18250,7462.241271733098
18251,6262.674411464184
18252,5408.0792979124535
18253,6757.892836138696
18254,7089.184287834618
18255,6384.382162461831
18256,6823.118964305692
18257,2679.8914425664184
18258,4947.541549002369
18259,8248.825005581504
18260,5062.389761088099
18261,6738.384365582785
18262,6602.234216824633
18263,7197.049990917716
18264,5402.274155870263
18265,6561.77825842223
18266,4366.1335146565225
18267,4215.553207950574
18268,3610.761503361658
18269,6275.403839097356
18270,4037.08679518997
18271,8294.153948815538
18272,3389.5929561273174
18273,6659.487113514954
18274,5034.832302268458
18275,7090.81404432896
18276,5329.479087883012
18277,4687.387195454876
18278,4338.29722533324
18279,6841.299017548324
18280,6312.905425482622
18281,4339.5068162787775
18282,4803.33415306843
18283,7303.508090953276
18284,4883.90017234954
18285,7544.318073358745
18286,6059.35237373202
18287,5641.969039224107
18288,5027.7488544602165
18289,8246.211303250293
18290,3257.0311681062317
18291,6969.332269541501
18292,6229.732677640842
18293,6539.628726958387
18294,4772.403031194876
18295,6228.807992365353
18296,5399.973498807405
18297,7204.1587248541755
18298,5772.6581213574445
18299,5188.429497780923
18300,3538.6456279361473
18301,5836.166220960092
18302,5490.539223598004
18303,8342.561134388712
18304,6890.723545683678
18305,3780.3845494051793
18306,5693.148832210344
18307,5611.655616154369
18308,8214.826270522582
18309,7184.675816896799
18310,3936.570850070112
18311,6660.269577803556
18312,7802.291324662118
18313,4955.773807081564
18314,5841.844184911826
18315,5613.136486659582
18316,6589.049742797124
18317,5628.683085632316
18318,7342.858947528302
18319,3622.4199127027437
18320,7509.353761523926
18321,5472.266813128122
18322,5830.5424543059335
18323,5950.534150072295
18324,7151.820919378014
18325,7428.450820232552
18326,8372.467667209206
18327,6030.677264561837
18328,6333.392137377684
18329,7741.369194997634
18330,4456.60669643513
18331,4352.104440534579
18332,4069.6534866715333
18333,5640.936297827156
18334,5471.637286720134
18335,6135.219511984833
18336,4243.495888002828
18337,5304.46592588318
18338,6436.639250847751
18339,6773.232944162372
18340,6605.329863134584
18341,8078.791871849338
18342,8129.693448530419
18343,5517.769246041185
18344,4381.491160338404
18345,6326.3860902741635
18346,4003.3164061351717
18347,7718.534382536222
18348,6750.286736972766
18349,3965.1124988497736
18350,7030.14620121022
18351,7329.904672878243
18352,7362.903196714331
18353,5865.34295597845
18354,6600.29979144601
18355,4087.934606671477
18356,6785.788204615861
18357,6278.050942545844
18358,6576.305836962636
18359,6565.745465831178
18360,5633.0649176513725
18361,5889.902562008989
18362,7287.566184983396
18363,7318.758207881665
18364,7358.001445147994
18365,6347.439260123414
18366,6138.721449358409
18367,5437.966219970358
18368,4360.814487248101
18369,4765.9528858300655
18370,4757.973117157153
18371,6047.294818389524
18372,8130.457507544392
18373,5392.178262677028
18374,8206.08268591248
18375,4396.873082009131
18376,4586.156226921426
18377,6076.719591096557
18378,5932.3334141922105
18379,2563.241124703508
18380,6596.873614846142
18381,4230.954240083929
18382,4702.851450337275
18383,6869.416928504845
18384,7750.492777010902
18385,6833.249435303162
18386,5297.814310531297
18387,4991.584716758301
18388,7276.254853502642
18389,6858.198270213761
18390,7457.3112947608115
18391,7357.743300590532
18392,7028.853999807925
18393,4933.130391042576
18394,7837.8845850938205
18395,3294.1783504862747
18396,5135.583064753424
18397,7520.344095773982
18398,3360.358638391319
18399,5224.951926453971
18400,6637.010925191952
18401,4914.822322208677
18402,5766.251507306751
18403,4621.798731527789
18404,7452.821627213581
18405,3704.515404637563
18406,4891.013464172048
18407,6984.15093446925
18408,8155.308285490057
18409,4553.171804406549
18410,6552.421204036686
18411,6957.161791021623
18412,6038.928392438465
18413,4086.3074604345193
18414,6479.54400211787
18415,4107.429484506536
18416,3895.9047027085526
18417,4238.765982760251
18418,8222.28666037072
18419,6140.854861256562
18420,6287.366613151689
18421,5692.973578861454
18422,6879.677358542331
18423,6156.819408059424
18424,5589.3108236845455
18425,6626.946472501973
18426,6478.130218384979
18427,7348.959043766514
18428,7790.752611892322
18429,6692.536981158959
18430,5472.094158220349
18431,5293.036135552484
18432,6649.339352717534
18433,8098.219477725074
18434,8113.204178768325
18435,5731.662973276201
18436,5601.444670648611
18437,4967.218503924077
18438,6532.683846119415
18439,5401.29014485756
18440,4717.722877296278
18441,6528.18974860333
18442,6864.865331592016
18443,4754.187956458338
18444,5709.6904429276165
18445,7392.776837627397
18446,7071.806840172654
18447,6291.122447333762
18448,7429.382553623851
18449,3812.122752589745
18450,4884.723906442236
18451,7686.2981496127695
18452,6156.75493749939
18453,6253.251915411235
18454,4640.723585870535
18455,4101.347166013046
18456,5986.63585935138
18457,6688.822380473143
18458,6536.671335938415
18459,6186.183732895991
18460,6553.3840817376895
18461,8302.875850690014
18462,4215.460134262084
18463,4033.772675726932
18464,6549.280347043438
18465,5766.281476565538
18466,5770.827970820939
18467,3453.0748665057527
18468,5893.732289422325
18469,4667.032495715554
18470,5415.697375199536
18471,5087.186889157643
18472,7393.730030276311
18473,5546.774071083963
18474,7870.88355934315
18475,7410.261026251372
18476,6539.666098766771
18477,4144.134328024399
18478,5375.923493296565
18479,7440.331307814127
18480,6440.344961675867
18481,5005.790742738089
18482,7367.513716697393
18483,5354.117807149509
18484,5521.714998761901
18485,6348.8982445311285
18486,7734.785625174528
18487,4543.470846779649
18488,5708.020713139674
18489,5473.894094837587
18490,6939.968134157426
18491,7434.187938434698
18492,6803.492383889428
18493,8210.235251375982
18494,5842.465943187992
18495,5639.900456856826
18496,6383.357943625576
18497,6935.972853047535
18498,5588.587800489571
18499,7165.669102881897
18500,5371.3195939894
18501,7204.444444044626
18502,6166.112144940073
18503,6135.618196408076
18504,8229.966474177945
18505,7716.444810123459
18506,6421.166552664436
18507,4411.59865773674
18508,6565.151370736566
18509,6310.9406881491905
18510,4674.221643066472
18511,6264.401166534345
18512,5539.730072984726
18513,5696.497437411886
18514,7288.565782887236
18515,6784.886068836415
18516,6356.508482556149
18517,5412.013219626685
18518,5881.32687199595
18519,6624.287234918261
18520,4927.037133949556
18521,5560.994949844715
18522,3600.2656777772845
